u,g,r,i,z,alpha,delta,redshift,class
0.07042359298120855,0.053898577746514104,0.6184785206552424,-0.10971451893720457,-0.02120822892587585,0.5515635510103992,-1.2971291694226155,-0.7903187471446667,STAR
0.061751709762270506,0.058855176367043384,0.7249857004274178,0.40314892621697046,0.02527235519896536,1.726486002180681,-0.6615867753517987,0.10621326941856563,GALAXY
0.08061746724327228,0.058447172608673714,0.6822619019218175,0.49111509476746296,0.019133898700888857,1.782018456791163,-1.18731748051112,-0.11722877611643287,GALAXY
-0.04537903341327554,-0.05227322970974183,-1.184056569315396,-1.190446616265861,-0.047522634987492395,1.7531735309639793,-1.1892003914656795,-0.6948261546390099,GALAXY
-0.02781487603377937,-0.001723004635515212,0.2705716221597345,0.4911777690244777,0.029693470516626498,1.8557439760183438,0.0008613018276345244,0.3902216485973534,QSO
0.12015945840121968,0.00955093763570148,-0.2704993190864589,-0.3595398050589348,-0.014936147160987536,1.8245563884341098,-1.0459198354628962,-0.24477015049528952,GALAXY
0.01940321202880968,-0.02021014082041055,-0.23673164665121235,0.005252859067316385,0.012045896659672406,0.3356053954753915,-1.3231204359534212,3.4479066927540303,QSO
-0.09703984164231999,-0.10255657979420305,-2.139349690942717,-2.0359223433989215,-0.07662680438912929,0.5663326895712607,1.31495592684094,-0.7902512842354313,STAR
-0.0996435299758775,-0.0889977188091482,-2.0095803368262604,-2.0827058274307944,-0.08591046255119551,-0.6823505774799287,0.8573141080982638,-0.6126998093203039,QSO
0.08107020832489484,-0.00013078889145256388,-0.45307148760565363,-0.5160089365268776,-0.018826914299035276,1.5737068560401488,0.14835596509645352,-0.3817181648412888,GALAXY
0.08743006121164412,0.07513894575629058,1.111664688999655,0.8852051252183851,0.00015569078849773937,1.5958055152293205,0.3516575179179916,-0.7900960858642343,STAR
0.028173453552811808,0.021799107911642968,-0.0880081281990003,-0.17091308208254016,-0.00812101426607597,-1.8165962949920917,-0.6191665003395214,-0.2582188239031131,GALAXY
0.10314591227786396,0.02825269698253996,-0.007446181636063721,-0.03798668061334201,-0.0005268485085265465,-1.7923147046622676,-0.6230435314098058,-0.3621838179509474,GALAXY
0.03118643934937787,0.02700646647223544,0.7604161135677077,1.0634222238705517,0.06021426317647517,-1.669946196732097,-1.1804832762688424,2.9818827232539644,QSO
-0.06605843993877158,-0.03365424311819198,-0.34934993836530664,-0.2095774010010988,-0.0015846134176586,0.37708250710503105,-0.48853354912496455,1.843965300857845,QSO
-0.0850725891058254,-0.07324257188361748,-1.3295895690770836,-1.1294360758915716,-0.03706541963755764,0.5573259650815614,1.3480784820911969,-0.7906670361955459,STAR
0.048467481012064224,0.024673690944130182,0.36773938173798787,0.4409528985165045,0.023684730685235744,-0.9502713225989095,-1.247466014677635,6.196792447814142,QSO
-0.04123578133692833,-0.01229789558404347,0.21330963950255483,0.37915038343993557,0.02153695491593104,1.6572990270447496,-1.0993094829847538,2.1581100009353595,QSO
0.004756366858819789,0.03302275169439517,1.2227767967633998,1.4905301924489505,0.09340169827237146,0.6893650078195527,0.6487549956255719,1.1400728735931969,QSO
-0.03337712360799897,-0.028434187851773478,-0.17748841127081574,0.14456633709232034,0.018890099768021956,-1.822903348119735,-0.23774623808822837,-0.7904481517209596,STAR
-0.006650267745336814,0.00867242325951115,0.5182660021235935,0.7254826300453879,0.035562477893508346,-0.26896871210315126,-0.36723141647998375,-0.7894964615286812,STAR
-0.01218664440060667,-0.019492776941242324,-0.3864268966842945,-0.24341580212949895,-0.003517660467534383,1.407487959827885,-1.1788279859440136,-0.7904119583827857,STAR
0.02801578738638152,0.021409660877172807,0.7239977733202005,0.9525514632109245,0.05553835598809239,0.5578024301794465,0.9311673834605118,3.744993408423298,QSO
-0.07582178305906596,-0.0866693382945981,-1.9533062812763,-1.974455990246341,-0.08072521590887737,1.5586553853017593,-0.7477819747417533,-0.6917809321656659,GALAXY
0.02032455843480699,0.03622891408287644,0.40942666655732735,0.13021393223587413,0.005350220356115471,1.7836079920195316,-1.192445927497254,-0.025969450754066432,GALAXY
0.11576384283247482,0.0416723825383484,0.34031495712231336,0.07409198390875794,0.004475671077895362,0.4229053113990001,-0.5094546049422857,-0.031130173164981984,GALAXY
0.010784290974136908,0.011190277691772154,0.5586954343965838,0.8573948480828879,0.04658912742431764,0.7870294542114447,0.9016790788268102,-0.7913766335389367,STAR
-0.0016230112497783932,0.018176151737681712,0.7330726665837731,1.0837058925045155,0.05530090853043046,0.8288612006490441,-0.13433503506424316,-0.7877498805060836,STAR
0.05298683767427681,0.078697441731443,1.1443256671344637,0.8140470528673853,0.03108590931155785,0.44636142638864784,0.8303561092680776,0.08393203996544918,GALAXY
0.053223580989195385,0.04321454396136628,0.43289938274413087,0.2804669169398699,0.009948444116991542,1.6604572887204183,-0.6928102779011853,-0.13389681672870654,GALAXY
-0.037134996618102545,-0.0008735461822727533,0.24159782552344924,0.587035196299137,0.04031020560920861,0.7330269923316926,0.46957335846269327,1.0302483021667685,QSO
-0.004959383533217761,0.01767707353175254,0.7307189167545527,0.9833416163844997,0.05271048379684231,0.610737992821832,0.31068256786571014,-0.79009481149939,STAR
-0.0026153806502513424,-0.014850910124745636,-0.515996505975793,-0.5789794718478203,-0.02309632707430127,-0.9370183205398989,-1.2455797315914034,-0.015782923194976962,GALAXY
-0.005823374600033781,0.02268152896654901,0.799863017242263,1.034620553942272,0.04724528367049055,1.740039443183525,-1.136156184549034,1.7951853063805348,QSO
0.0071272169218285384,0.036627639479296356,1.022567700051406,1.1680027681897605,0.05696108643400127,1.7401821561102842,0.511029586326272,0.15971303720417118,QSO
-0.07106080177647259,-0.07214357432741052,-1.526813290432292,-1.4567495343228192,-0.054425955672749576,1.6137425930153573,2.2865533435992353,-0.7904863904816191,STAR
-0.034297981883450075,-0.04374690341275252,-1.0233861509272624,-0.9945325864965349,-0.038275131376592796,-0.19617987800248252,0.7637238347980769,-0.6298092103683155,GALAXY
0.01374480273698391,0.03844375674725191,1.1661680336689184,1.5028599281017307,0.0784102624886259,-1.8304472496024833,-0.24447651261377026,2.424056057342502,QSO
0.03976777435199145,0.05393617952915257,1.2980859942808531,1.2813463131716194,0.044296489162838515,-1.6846391250796675,-1.1805470336872543,2.0158408442623803,QSO
-0.02843528995802977,-0.008799708961564465,-0.06169039788376181,0.171396616754492,0.004424126413732154,1.7987131983685412,-1.1960155357499413,-0.37894769917974197,GALAXY
-0.03129866374217828,-0.010682972269945875,-0.12327118756702969,0.07211489598291941,0.003950208648439693,1.7707380774387538,-1.190148760036527,-0.3789778636084038,GALAXY
0.060655856685998225,0.10149169120038451,1.7603009177394144,1.9246063988754765,0.06990783577676853,-1.787928025115088,-1.0854851832975172,0.8539975454958786,QSO
0.0032390130558832136,0.059796930104943954,1.2444842005782866,0.9352020893372112,0.025467296630255754,1.7417127228659564,0.32645157217960824,-0.5240327052683008,GALAXY
0.021016971614625353,0.020842948295978325,0.8172246214871478,1.154858267195785,0.056960597858985516,-1.4448326066131152,-1.1882522146469048,-0.7910008889622007,STAR
0.0018475969338724537,0.003640621073704857,0.4629582796457206,0.7208390373665451,0.034994998012696794,-0.3899583088382573,-0.4891342265492066,-0.7905927868657279,STAR
0.03200088516575224,0.03483569478589417,1.0139516800343555,1.1293270539517448,0.04924306690995523,-0.06176162788991054,0.19049501250805242,-0.756907757223313,GALAXY
0.06604969922177067,0.04378540738869619,0.4293687580003012,0.1691061575435779,0.005633105290243602,-1.6363520924881172,-0.6425734831929901,-0.05563904567477216,GALAXY
-0.040229988346434216,-0.038659675222667424,-0.8311506516871876,-0.8180532740616028,-0.030335543082897116,1.8240054794081828,-1.1859247271734823,-0.612584773158271,GALAXY
0.0687166004610641,0.07697850309654025,1.0421642869322922,0.7853137548558488,0.03136977139571756,1.7460026709847534,-1.1894367631808755,-0.07089991568997304,GALAXY
0.028490494342584098,0.04658600769300509,1.346175910516373,1.507856775683748,0.06836540445199724,-1.664235884790947,-1.1799454818643031,3.129773432541189,QSO
0.0640512927655306,0.009284062645936076,-0.0049628675960616785,0.07374442666531184,0.01178841762636398,-0.5015112989304829,1.18992110363396,-0.789962133397032,STAR
-0.024386003011830637,-0.026739665958843806,-0.5836668135658503,-0.4841020420464866,-0.013764055698166367,-1.3047537731161791,-0.9185797321106915,-0.7908233396268759,STAR
-0.03900258408795467,-0.04476093070689327,-1.1300336919277862,-1.1986284556361897,-0.04910537375106437,-0.4918225162214807,-0.700502305407914,-0.5382448129433467,GALAXY
0.031028040987128278,0.01492042336299512,-0.19797575210083213,-0.24516498366619235,-0.009292861441389265,0.6086003316538448,0.3247570894749576,-0.2608783667338082,GALAXY
-0.04160700461733149,-0.035131456007561575,-0.5784248615379337,-0.38355544081515697,-0.006367518534493944,-0.13294617992283453,2.124684869743828,-0.7907847867448253,STAR
-0.06527767513008668,-0.03707991201701099,-0.5003732215589112,-0.3375981174439364,-0.004955781026439894,-0.3145115852778817,-0.4074732080776092,1.5892321852505293,QSO
-0.0069719457752983145,0.011411005039208503,0.5153885969424603,0.7755365707615002,0.043744155107515725,0.5623103387633847,0.8851215412951133,-0.79193043037429,STAR
0.003915317927676284,0.023806896604086906,0.85749209849666,1.0233847689573898,0.05206434333849255,0.23770203197769973,0.6256415688182704,1.3622681684471871,QSO
-0.020555154485066597,0.0015791155489201572,0.3757453702626051,0.5721700020671122,0.030676972023362246,0.2830900974385088,0.5883660794139577,-0.2661567304165048,GALAXY
-0.03565181195340173,-0.008450549551349874,0.15212294096041623,0.34539174954773544,0.023118960816979395,-1.4799525086956475,-1.1298990533230273,1.6463238509345581,QSO
0.08516586767298522,0.0235668800304918,0.5158528686977647,0.6704318417472562,0.04151820733568856,0.5154121014178397,-1.3076004365868836,-0.7900046114664957,STAR
-0.006352996242686618,0.00824366527046439,0.48956213092643824,0.7560505744895484,0.04396181527703921,0.5629711963727634,-1.2942255393631414,-0.7900883213894747,STAR
-0.02439381310057018,-0.0451008117551582,-1.2254253421165617,-1.2557588897352736,-0.04957123002859666,1.7482444836355857,-1.1887367752980502,-0.5780695369951259,GALAXY
-0.028891936084022057,-0.026923279858481135,-0.8773294958136619,-0.9833195921505685,-0.040892427736047975,1.7719073417264388,-0.6446099940632745,-0.4803469343478115,GALAXY
-0.006572899053760417,0.0007286804259988136,0.6352138978813427,1.058858398427911,0.029549585174483566,-0.3367411808921422,-0.4312364324808754,1.126500251805781,GALAXY
0.0031728713668698846,0.0256554881388666,0.8722624185258887,1.2118519574613826,0.06396725216007708,1.6160337506005997,-0.03664499921421597,-0.7910835703467178,STAR
0.02969739711812233,0.034620583289111585,0.45899577419928295,0.27223949629171185,0.00974079973529121,-0.177188931780562,0.7909279024478605,-0.02886112257441784,GALAXY
0.059690822596113816,0.08559858968270607,1.2289850818634038,0.9127419146869078,0.031571064302212924,-0.6660510648763954,0.879532770994501,0.4212768876819508,GALAXY
-0.04026733033322039,-0.04682536624071471,-1.149435932492498,-1.1494462568585588,-0.04542273956973271,0.34060483687632853,1.0000333853599437,-0.5944357962097422,GALAXY
0.03519130641587068,0.05603479850173629,0.7024955128390511,0.41592877698831254,0.01587046188308392,-0.12977884547723248,0.8413340216984244,0.10290354603916935,GALAXY
0.04445114287773525,0.06881232374365343,1.0388981891188103,0.9066112328188892,0.03297669462256996,-0.529964888049149,1.0800925965584705,0.03777388278300738,QSO
0.023792237835180516,0.03401968726915482,0.28705326947305204,0.06826327800635805,0.0027268168089631907,-0.4086595335435479,0.8711191461920101,-0.0719239980430411,GALAXY
-0.04757464461018992,-0.06074461833729177,-1.4629003449549334,-1.4945535066223532,-0.06133978072084575,1.5629208819339813,-0.7460951402619749,-0.6167370438746068,GALAXY
0.07042871835194396,-0.09830855502573167,2.8489911913851067,-2.0977134631560346,-0.08095973191644472,1.479248613421399,-0.6225025571364019,-0.7848805152807274,GALAXY
-0.04216957507185431,-0.008273528172045278,0.28358742683461324,0.5500402916810697,0.03557762371899702,0.6649769125619645,1.4600406617931323,2.057530826893773,QSO
0.010360593660014692,0.037485399624809686,0.6486453877324841,0.3961294094312851,0.018907688468589538,-0.19218305942522992,0.77135644369245,0.17236290169661453,GALAXY
-0.08814463869848455,-0.07512314935038186,-1.3646582821289386,-1.1884866213192078,-0.03916042930515968,-1.8345635856768951,-1.4736899899467988,-0.7906347235111192,STAR
-0.0963405946348545,-0.08338846067567925,-1.5633503978730179,-1.4017956062400747,-0.04898665002223336,0.5491309989001608,1.3625098585743038,-0.790505032372754,STAR
-0.03216778017972963,-0.02696405581757606,-0.2538881075623578,-0.011390005000043911,0.012791950708746133,-1.3719546922194066,-1.255473503850979,-0.7628810956312736,GALAXY
-0.004004600184804092,-0.01116105207777824,-0.40125120180134916,-0.426151144946477,-0.017917187619680086,-1.2542014459738398,-1.2556463287252229,-0.532093189050891,GALAXY
-0.02483166620053287,-0.01677421688996281,-0.18901422752169397,-0.007806177030728675,0.007958478077779075,-1.4601827046230575,0.06594445526787067,-0.7896911183454994,STAR
-0.04909077808676089,-0.048610718413784254,-1.0416547046476243,-1.0056544182868423,-0.03802107236839477,1.7988766604608941,-1.186167563847368,-0.6258246264531312,GALAXY
-0.04663865428780584,-0.0395547929833994,-0.6814122135838443,-0.4882556359886666,-0.011188532502559021,1.03283293426921,-0.11218790429679372,-0.7907317009152676,STAR
-0.020794338452716287,0.012769552562589055,0.48370474889730414,0.7972845379457241,0.04676183869239068,0.15071959493540307,1.14045391989417,1.0019595525235763,QSO
0.07856951553659054,0.05526567112958516,1.5049514523218102,2.1613954395380754,0.08014861239471925,-1.4528817849975375,-1.1901764236127539,-0.7901256075986102,GALAXY
-0.007220892353872368,-0.021803821568991525,-0.9270551602103112,-1.0050675593347924,-0.04141837874051948,0.632133860367189,-0.7190574212170903,-0.359084971350105,GALAXY
0.023154495276539223,0.02907602952187129,0.367053771122597,0.2346748257007818,0.014545690727836033,-0.3378416690372927,0.5448571340330876,-0.0595398547449002,GALAXY
0.06649438614938051,0.00548139925105312,0.7523885310079627,0.5885450761272264,0.10336765144395405,-1.6190707886290017,0.5391609058224354,-0.7899019287623101,STAR
0.012864703362142509,0.044995012786041136,0.5260722458232521,0.29536059947053883,0.018921612856538844,0.066790617917391,0.5296476239870905,-0.08817837464953009,GALAXY
0.017659609717698376,0.018733585956926438,-0.09641360637352922,-0.17793829652795393,-0.006193585828881537,-0.5185172181396808,0.20645211257271018,-0.28699527751335097,GALAXY
0.07208592155637356,0.04038684107346728,0.4558160525263233,0.47432978920688595,0.020449142643329338,1.8203567046105353,-1.1959143733170725,-0.40392055544676636,GALAXY
0.011468405934669437,0.049594394471504676,1.2696790410667438,1.1135844201215082,0.05165784892537577,-0.46946982178179847,-0.235166240005066,0.3324456617158197,GALAXY
0.02883340605130631,0.03811657240481301,1.1218840661251406,1.4179591004852485,0.06914541446466668,-1.4252358082088397,-1.1950546207659072,0.8016855706443512,QSO
0.09484085916441305,0.07134922323465347,0.9905275504265975,0.7765792424918426,0.022914247885373717,0.22644713412737955,0.5007518947702183,0.37028145303047133,GALAXY
-0.05108576762917736,-0.037166591451015335,-0.5263778383647585,-0.2517115946944002,0.0006686945550514277,-0.09957656657168173,0.8655577780239885,-0.7908909914477013,STAR
-0.08958218315711353,-0.08548781215052222,-1.392822302447832,-1.0947601187830605,-0.03370255780404439,-1.673228790684583,-1.178932637023385,-0.7903462738311531,STAR
0.00899114341258395,0.03450020875118449,0.4270473992237772,0.0633120117021701,0.0009557323768135816,-1.801339106798466,-1.7413543755328527,-0.02499390570893587,GALAXY
-0.060058827395135496,-0.054626759468524175,-1.045417465269107,-0.8940885431403189,-0.02867658661686576,1.1471602678580166,2.7944423313481734,-0.7904037868390611,STAR
