u,g,r,i,z,alpha,delta,redshift,class
0.044394031603827065,0.05233248791636259,1.4412112591254962,1.8693960761049448,0.0894491263948294,-1.5845852871392632,-1.283684994891706,0.7194367714563822,GALAXY
-0.013362794951732754,-0.0014158420214942385,0.3376858833451805,0.5987780729998652,0.03352170005265629,0.3604540071862158,1.3708697850817746,2.952296903178315,QSO
-0.06274232507300051,-0.031124912817203643,-0.2329958785736435,-0.06381986982300074,0.011160843018613392,-1.8251607669452323,-0.4099084112552668,1.509352664822905,QSO
-0.01109591669506963,-0.0002877885423392351,0.35891281987841567,0.6770354293727523,0.03132042531912522,-0.6018635975826241,1.4841304025122355,2.918187789913789,QSO
0.004716828284575688,0.027060183304576203,0.6308842938376878,0.4420183608857605,0.027136268884110352,-0.4177142440398886,-0.1455903026829303,0.10492826475757289,GALAXY
-0.06585074039135344,-0.06436342366511759,-1.3633788355474596,-1.3481635352143755,-0.051515270016327185,0.40487848690517186,-0.5161693028563076,-0.6548839401375931,GALAXY
-0.08021764269308394,-0.07514536858557737,-1.498098622217572,-1.441229109222001,-0.05519399559753278,1.4887272565457927,-1.1847931241115548,-0.720312231237507,GALAXY
-0.017886544788861362,0.007370034242668659,0.530698767849951,0.7287473890698992,0.04116032613664042,-0.0632782460702014,0.48576865781567496,1.53457424051535,QSO
0.02730848622490329,0.027905002576843783,1.0677532185618788,1.4059028524994428,0.10107843320758524,1.675043774978229,0.39135061251001574,0.15904928266257226,QSO
0.06525721927997642,0.08177761373134342,1.2045352355869499,0.7691722848446081,0.017974265900969757,-0.4596034326595224,-0.2693466574474666,-0.7902679154205962,STAR
-0.0733662423462874,-0.08813922616137579,-2.019664751232182,-2.0611401853578872,-0.08368207190428953,-0.020681629907985503,-0.8484491559447862,-0.6691443931651214,GALAXY
0.09098169906596808,0.07382215086168402,1.2717790609831794,1.0134366550711826,0.02832961336011738,-1.8147473371394065,-0.07828907593242335,0.10977815644223267,GALAXY
-0.026413941366117175,-0.013190571670578154,-0.14102148444426313,-0.002245261135574909,0.006652028485622388,-1.315664538344909,-1.1872202044252123,-0.521803553990194,GALAXY
0.13455735699263552,0.0676178567263318,0.22277322539847616,-0.04173004305505923,-0.005000974215398131,0.20767688797013584,-1.0667558968109538,0.0022401858194084205,GALAXY
0.08006880850931683,0.04714002356837363,0.6251402804929862,0.4121512285882248,0.021575063767160688,1.5070444764087563,-1.1812397125960032,-0.12170805666167055,GALAXY
-0.0376077510521203,-0.04743456395294234,-1.0584170744176387,-0.9587000044631089,-0.0343997543515416,-0.49198778288241424,1.1755335066858819,-0.7900386743733399,STAR
-0.12620612990973534,-0.11472637232841097,-2.3020445501243314,-2.205404929687082,-0.08422561160932852,-0.6846369145006256,0.9372217339126103,-0.7908123442812954,STAR
0.012762928143254896,0.029379529624596272,0.3428630532677062,0.20765652326756404,0.010887729584800459,-0.38383564968723033,-0.07952092555591524,-0.050210408292923996,GALAXY
-0.0019036863138570895,0.016473816487320613,0.5765806939933813,0.671280793046824,0.03350020275196256,1.8913644918445056,-0.038034336535630806,0.15210666518398053,QSO
0.03487133684282098,0.0485061402817658,0.5320321995192558,0.26069034002175623,0.010393291668845934,1.5001158764337181,-1.1809377915457784,-0.05305203458390485,GALAXY
0.0799223693454497,0.06745109037865585,0.8976516053305184,0.6505242186553847,0.023737496786938407,1.8298941961732507,0.08818666081687003,0.037927035813985606,GALAXY
0.023628470036922405,0.04428521809688453,1.130942763862366,1.63292610438715,0.0673066623928336,-1.7990382341682976,-0.6156759082246408,0.11852817164182368,QSO
-0.05613254934658477,-0.058634279328560995,-1.2072377660279379,-1.1108104262386422,-0.03927915303399069,-0.05683696752101269,0.2070489802886805,-0.790793175061103,STAR
0.07526389547756332,0.018819532888671532,0.4330559394988265,0.663321162405912,0.03481886671951335,-0.40611210680166765,-0.3729585082169286,-0.7895921254090723,STAR
-0.03813590830313435,-0.04540650936466076,-1.0552535482710281,-0.999472457481266,-0.036742960127152446,0.40924629072620455,-0.5101085353854676,-0.5722046122859965,GALAXY
-0.0008363888745388563,0.04057558248891893,0.6189805819720257,0.3469472106536543,0.0038011932686312466,1.8573458996890309,0.12389072337349905,-0.7903528184152844,STAR
0.05667905712591335,0.028757146871703176,0.8090944672605312,0.9653711976003656,0.04242939974009099,0.8177079514504566,0.7996349644236713,3.2056479395087627,QSO
0.06295910066835494,0.06274183335431358,0.7627482693617965,0.557897364446866,0.026837016686954093,0.1400742372951599,-0.09468530769242395,0.048698890400153357,GALAXY
-0.0612393711211776,-0.03592402345200681,-0.36281921777792686,-0.07170543088743912,0.008285090475818203,0.20070011265174856,-0.8376165791177932,0.13882444457795431,QSO
0.10011144873726399,0.020208845506938175,-0.15251490964244693,-0.25773971868730305,-0.007403541855424479,-1.2965858499964706,-1.1890279083865853,-0.24680391854229164,GALAXY
0.011700512009398888,0.049022798541915595,0.5400057969911767,0.3020610473114202,0.014202466779260814,1.8098101044192645,0.09652652286587593,-0.08895085824535087,GALAXY
-0.0476720266541616,-0.06028265357916161,-1.357537649044671,-1.3274354491215803,-0.05197917199379649,-1.788852560549514,-1.282243716630371,-0.7019560109529679,GALAXY
-0.026661911683598903,-0.042216217858461975,-1.1634072732218996,-1.1862474410458514,-0.04682299556491627,-1.5040654927330734,-1.2820461769206932,-0.547902914556697,GALAXY
-0.038136640498953656,-0.05291368085169491,-1.2698712649238157,-1.2671257208939135,-0.05156974613058504,0.44073815428784757,-0.5397841937741328,-0.6295214142966741,GALAXY
-0.06069632588850369,-0.031099275238131954,-0.33794828781642766,-0.10921882254081335,0.009102720764701628,0.5825062961954216,-0.10026706899334223,1.2084378089343761,QSO
0.03173851499715693,0.022244957620070824,0.48040626003112574,0.7059510524956066,0.06458847529262278,1.621802470368678,-1.0849407881745536,-0.7904559870684156,STAR
0.10966953296287127,0.09047754306376113,1.1936518418812012,0.6672753382575891,0.021685726008231612,-1.7344776510480262,0.13040446548848508,0.10283485340844414,GALAXY
-0.07246246863995409,-0.06318556003233762,-0.97977159847253,-0.7023053166742572,-0.017517044681768273,-1.8354339897843837,-1.4584355115638938,-0.7913815055054987,STAR
0.011426670772967325,0.03209906634555467,1.051644068354561,1.415133061259842,0.044652171774315706,0.5802376843584324,-0.0942876975137116,0.40685335478419365,QSO
0.06648999297446448,0.09303446428317892,1.0517142489687341,0.36698018225955725,0.00427291244635276,-0.486507045374995,-0.3261237881817488,-0.7901094673532328,STAR
-0.03651897586876817,-0.015606608288811573,0.05842642252938221,0.35640532580319884,0.022071455983178372,0.6738369068062123,0.6498299842440797,2.6912799886365897,QSO
0.02243913996104826,0.08300333417839056,1.6726129395834277,1.7203509952634197,0.08373915018557915,-0.40033520264129113,0.17330540733387761,0.3509773155752352,GALAXY
0.0020055071655758422,0.036081436961359244,0.7083690903945343,0.5792635884292692,0.03491511599761914,-0.4840464459952881,-1.1767759096659816,0.12216888107026344,GALAXY
0.03741400885810049,0.009224974130361276,0.04157227811006315,0.05483389402595117,0.004289523996888762,1.6733441027888347,-0.1415309146840343,-0.7902035641778439,STAR
0.02967787189627342,0.053202456432862415,1.3127321486080845,1.485772646575535,0.07483389337322319,-1.7515056639138016,-1.435368360657126,0.36012166212405944,GALAXY
0.08538650267987831,0.048047593867511916,0.7995607007504367,0.4759023432919901,0.0206111052610556,0.26866862240479755,-0.8587977718963917,-0.07904060943059571,GALAXY
0.056906770025726694,0.0478923033885633,0.7600652104968396,0.5392261335161073,0.024702921018090823,0.03512024159407282,1.3723959172987499,0.08085444557570957,GALAXY
0.034917221114166015,0.07477831047734866,1.4861646417583159,1.0253561592235,0.032694542550965454,-1.8039330480627136,0.1277154472437731,0.13500096613403192,GALAXY
-0.009262010232907056,0.037221942978920466,1.2689556408898721,1.575037881544157,0.06046514644707066,0.7490572529720427,0.393095457880927,1.9772344889064586,QSO
-0.004154456262494833,0.03409391416475295,0.6266842540048145,0.3960952234729146,0.021823015587661698,-1.7265347312295705,-1.6480038480561954,0.16143076430542116,GALAXY
0.0568272047466922,0.03482031223845121,0.971130708370668,1.1733870566333269,0.06027826650354044,0.5680762703646146,-0.06893686073641551,-0.789826407590491,STAR
-0.0008798324931527731,0.02996455476227054,1.0136169724898327,1.2304035375378384,0.05528551841743382,0.05603176454614107,0.5225190808421045,1.2728361219065287,QSO
-0.01925062560028367,0.010526630644944603,0.7553307182944867,1.0022578466835887,0.044541998108260615,0.06661082092997826,0.5249161172548289,-0.7924666949581499,STAR
-0.05248963108011687,-0.02459636434844936,-0.23140871699155588,-0.08605783574388737,0.007783568222135001,0.01188762351973426,1.7138929154109903,1.20347576041951,QSO
-0.04926040345157364,-0.04598054696844722,-0.8724384468566134,-0.7431632345883427,-0.02434463623958182,1.3226978449293387,-1.8564350650720902,-0.7899551251033657,STAR
-0.09095114527399797,-0.08588507254242372,-1.8354352405167225,-1.8525716533312493,-0.07534405068523724,0.6082271615947052,-0.36242755387251346,-0.7236709855245825,GALAXY
0.04692694100818212,0.043733643895713374,0.5562715039531901,0.43386500981407605,0.020166257709201205,1.5173799661572318,-1.1801151287302947,-0.04320513106933946,GALAXY
0.07580035094786321,0.10491320925306817,1.3522708269319428,1.0082403893986622,0.03226288652453666,0.4257224941080027,0.7101578425774533,0.28185922929478646,GALAXY
0.019161099277882673,0.03019407213681729,0.29260293650157737,0.12378127440223888,0.004236513607678226,1.8094650395055465,0.09906222729290053,-0.13350824404312686,GALAXY
-0.0016950105053464455,-0.0327725545655451,-1.085868491577227,-1.350471087404475,-0.05853731443041537,1.8461051596415468,-0.4173825822665202,-0.790290665432693,STAR
0.0013213922050432276,0.0113065013835639,0.6268408107595101,0.9654851507949402,0.05243297318788757,0.3620951722874857,1.3755660381151413,-0.7909156445610245,STAR
-0.0025643710081708973,0.03944997068396131,0.9260585585446296,1.0843212397552078,0.05788962325146341,1.8167425004264492,0.4766641687685067,-0.5655710430901489,GALAXY
-0.00026454393963770315,0.021336410651253652,0.23179953208300513,0.11437443819025218,0.008560646784709872,-0.49078276834195805,0.6608118913643303,-0.06532388394080013,GALAXY
0.06963062490886808,0.09446430869312078,0.6233425770683769,0.3386742087276688,0.015306646314890647,-1.7731086845481947,0.34523473602138993,-0.11095142140087313,GALAXY
-0.004879818254183267,0.010164530361484264,-0.0424447140737455,-0.15583707444055556,-0.0025385561359405314,-0.10684130290482075,-0.855070328808983,-0.08956237348094923,GALAXY
-0.04258497416669078,-0.052778167933744485,-1.3600317601022396,-1.3951122513783785,-0.05715660143586238,0.2879566917306864,-0.8662259949922676,-0.5888907515554673,GALAXY
0.037689802616716964,0.04995673892238474,0.7238358180567206,0.4790531491219288,0.021854040101162757,0.17898268426495925,-0.15844625469605678,0.08586530562059178,GALAXY
0.012862506774684498,0.03558382375994849,1.2684373840467418,1.5518142204902143,0.04844962108435223,1.7638219065299852,0.45263557876406524,-0.7901256075986102,GALAXY
0.0019298469309111635,0.01997322394689822,0.8415718960967322,1.350732413347012,0.055806583671747595,0.0148741616756434,0.5192655013646021,2.5752429160162245,QSO
-0.057677726590656,-0.025330575779579045,-0.05189210444331961,0.3829963037567685,0.03189181380006292,-0.05055561271114754,1.6910870421941557,0.7415911731980794,QSO
-0.02605467728409648,-0.020392533882949274,-0.5416340241844231,-0.5814921397881511,-0.01988443492065954,-1.645755174529372,-1.2506057045536079,-0.537136818634183,GALAXY
0.11563302384608685,0.058528480359443934,0.7732861585054575,0.4168688908435392,0.013517484607157794,-1.831346571887695,-1.6367104582216678,0.11186306690692042,GALAXY
0.07127074354417988,0.03514041572571784,1.0088015026557418,1.3842346525514209,0.0675941887896115,0.42447973891379887,0.9326737238019482,-0.7916073789410949,STAR
-0.04667941318841554,-0.04462932446765857,-0.8518593313772923,-0.6924312723645234,-0.02048831364014554,-0.5075217031863133,-0.5186455255925967,-0.7897299592978436,STAR
-0.03912022354959457,-0.046366575659041113,-1.018953975216736,-1.0460394304434504,-0.04172129525029401,0.6395187262298153,1.11777023842068,-0.6293461863883568,GALAXY
-0.0006882412537599203,0.018245251117465434,0.7585698235640548,1.0953234206912144,0.04494971395891686,1.5566346232440544,-1.0915842415848194,-0.7901998368142386,STAR
-0.032279318009541785,-0.04218789443777327,-0.9173594384367386,-0.812851310729354,-0.026940923873359193,-0.7216661810306253,0.8081460320293569,-0.790702495029882,STAR
-0.03593077856056853,-0.009454321813861981,0.10598188639542258,0.3588724124657002,0.029795094119905673,0.6630018047895436,1.4669455293715628,1.0121386760865398,QSO
0.06732152335995664,0.0698305018839297,1.4207023242603483,0.9502894922986526,0.033814845062115455,0.19038047465845065,1.2344245893506076,0.5540129880094874,GALAXY
0.03811276773501978,0.05550324602898297,0.7304435928066403,0.45435379419826927,0.017404587432587257,0.04417449145047796,1.3700415583891872,0.020798027887343876,GALAXY
0.06250684771727867,0.040206645517706134,1.10938111978461,1.2119431200170414,0.05371206257916138,0.09637240247490084,-0.8353359035748454,2.475131290618896,QSO
-0.049632847058342394,-0.01604000545883321,0.16103587896051078,0.238577722614901,0.021422872649749798,-1.535074212124719,-0.5339834507381034,1.8515256035688064,QSO
0.018049381958858114,0.06302702090055887,0.9482518281499523,0.6914163225278427,0.024503826699166408,-1.7451576886497568,0.13122471542529185,-0.02144368956648151,GALAXY
0.12076205556053289,0.050924130239357074,0.7654529222618869,0.2924661883283874,0.0018632604685978214,-1.7604929056638856,0.13085531741012327,0.13854185872580904,GALAXY
0.030514527652500907,0.02457993065495366,0.044509066887804795,-0.09387502489158264,6.286153550235635e-05,-1.811579969924152,0.13112249235196344,-0.3090756392937876,GALAXY
-0.01678068503639144,-0.04263398831362085,-1.0577692533637246,-1.0643688017904893,-0.041852721929534875,1.4899887857651435,-1.184733467537235,-0.596994562426499,GALAXY
-0.05748198624162032,-0.05516319528967209,-0.8172602885895242,-0.5265496070248634,-0.008951347505369248,-0.7833824995041178,0.7288862806924845,-0.790228164763928,STAR
-0.008536648241218536,0.007643257585347075,0.29737521826540897,0.4388447644169081,0.03486332704594806,-0.10403373258956441,0.1759630482858423,1.1619681354704814,QSO
0.0020306458887063674,0.026330366887001674,0.8468084496158682,0.9641348054392508,0.03949110959527786,-0.32920350219653904,1.6017958680754776,0.22028471817849607,GALAXY
-0.009357195689420639,0.013779184843174735,0.6254695895287266,1.157256981941543,0.043885108999564,-0.6181306047738279,0.9456104200290476,0.46280603906416085,QSO
-0.040973167103059926,-0.00763747204364727,0.3352295618490924,0.5141393377309007,0.03587174587848785,-0.10754393746574117,0.17347080665575434,1.532443534963512,QSO
0.08124447092989671,0.02572751752768706,0.2635697562686837,0.17700311392747517,0.009109072239906599,0.22841987169832148,0.6749125607338972,-0.1405656234616728,GALAXY
0.02818980592611029,0.023832534183158595,0.8637543686844902,1.3494105562899668,0.06142202061544725,1.8764481488986278,0.1270945713799504,2.53063932379818,QSO
0.014183388032765996,0.03563045973711698,0.3887557764287014,0.19579399571253284,0.006581917970860017,-0.13836595957303235,-0.2116235066287581,-0.026575618659129215,GALAXY
-0.013649083517092984,0.01730129987278729,0.7113868568040159,0.9220860766418798,0.04273817915005475,-0.011584357632505742,1.7107665059866373,1.3842566658312445,QSO
0.09791779006253452,0.026275185050142588,0.11629843667899521,-0.019583239689831448,-0.00019144176020353997,0.36623737116524113,0.5473703742556971,-0.15112660126928665,GALAXY
0.08184096645738209,0.022195147466445863,-0.034568289759913724,-0.2943471824438212,-0.011903562038131692,0.6510109046253091,1.0759128889726843,-0.07636022572191617,GALAXY
